district,horizon,model,rows,rmse,mae,within_05
ETAH,30,xgboost,4317,0.6621044931445834,0.37959290366032516,0.8100532777391707
ETAH,30,ridge,4317,1.6339593362314488,1.3531995392175045,0.24762566597173963
ETAH,30,persistence,4317,0.7315542455100142,0.4214836725098462,0.802640722724114
ETAH,30,climatology,4317,1.9729196293010232,1.5560515305715878,0.2837618716701413
FATEHPUR,30,xgboost,10095,3.1217045680358066,0.945940666527486,0.549777117384844
FATEHPUR,30,ridge,10095,3.7226850133179035,1.9451840122369077,0.15512630014858841
FATEHPUR,30,persistence,10095,3.1090230445905016,0.9726295271553692,0.49341258048538883
FATEHPUR,30,climatology,10095,5.244642420147394,2.8508523674723083,0.08073303615651313
GHAZIABAD,30,xgboost,4232,0.4618877370542778,0.21700188054975356,0.918241965973535
GHAZIABAD,30,ridge,4232,0.8039206549570214,0.6506490077815684,0.40004725897920607
GHAZIABAD,30,persistence,4232,0.5276531287127014,0.31167038019753585,0.8726370510396976
GHAZIABAD,30,climatology,4232,0.9229236704263665,0.7742144080812854,0.28851606805293006
GORAKHPUR,30,xgboost,49138,0.6388571553853646,0.3838870608870159,0.7864178436240791
GORAKHPUR,30,ridge,49138,0.8262790369405205,0.5971969921742478,0.5643493833692865
GORAKHPUR,30,persistence,49138,0.7146084767188807,0.41911228602472256,0.773189792014327
GORAKHPUR,30,climatology,49138,0.8970980610538157,0.633316769482307,0.5498595791444503
HAMIRPUR,30,xgboost,3599,1.5563444626068255,0.9167697225042303,0.531536537927202
HAMIRPUR,30,ridge,3599,2.5074965988540003,1.9645803216825715,0.14392886913031397
HAMIRPUR,30,persistence,3599,1.7046177817459196,1.073542095470243,0.3845512642400667
HAMIRPUR,30,climatology,3599,6.2209486105008285,4.241922634638176,0.014170602945262572
JALAUN,30,xgboost,10518,1.7263001692803015,0.9334523509103188,0.5920327058376117
JALAUN,30,ridge,10518,1.683521930868304,1.0738833399964554,0.4086328199277429
JALAUN,30,persistence,10518,1.8343386960294275,0.9662397732084118,0.591842555618939
JALAUN,30,climatology,10518,3.899630586306384,2.040252756332658,0.35339418140330864
JHANSI,30,xgboost,17286,3.1950179793295135,0.8917752720814784,0.7051371051718154
JHANSI,30,ridge,17286,3.1905590330570246,1.714784712858875,0.3450769408770103
JHANSI,30,persistence,17286,3.3929352800138983,0.9986685737946183,0.6030892051371052
JHANSI,30,climatology,17286,5.907314034415125,2.8515377844431176,0.19894712484091173
KANSIRAM NAGAR,30,xgboost,839,0.31539895702165077,0.27965583752392303,0.9344457687723481
KANSIRAM NAGAR,30,ridge,839,0.9626754974488354,0.9222396325156876,0.06197854588796186
KANSIRAM NAGAR,30,persistence,839,0.3888247561550415,0.30674016633789647,0.7401668653158522
KANSIRAM NAGAR,30,climatology,839,1.0855923401245944,1.0607021139702433,0.004767580452920143
KAUSHAMBI,30,xgboost,4325,0.9600665734972379,0.5144862139416292,0.6714450867052023
KAUSHAMBI,30,ridge,4325,2.128979278065261,1.6452862967651118,0.23283236994219653
KAUSHAMBI,30,persistence,4325,0.9670335429403002,0.4859081956548085,0.6816184971098266
KAUSHAMBI,30,climatology,4325,2.9894294994211634,2.3391212990523917,0.1130635838150289
LALITPUR,30,xgboost,13790,1.8851161512391466,0.9099659639656588,0.6044960116026106
LALITPUR,30,ridge,13790,2.1443486585694482,1.278670824002078,0.39238578680203046
LALITPUR,30,persistence,13790,2.0364771381481974,1.0826027558554767,0.4574329224075417
LALITPUR,30,climatology,13790,2.8137393549801795,1.7031571590915915,0.26903553299492383
MAHOBA,30,xgboost,1508,1.1332376594652875,0.7274090362055232,0.6074270557029178
MAHOBA,30,ridge,1508,2.4964704293473607,2.034803089180471,0.3136604774535809
MAHOBA,30,persistence,1508,1.2589891068434258,0.8337022518714795,0.45490716180371354
MAHOBA,30,climatology,1508,3.5415917633575194,3.0236822525175975,0.016578249336870028
MEERUT,30,xgboost,16786,0.8433261162316267,0.4596139239564948,0.7229238651257
MEERUT,30,ridge,16786,1.0516538065940724,0.7513318891700458,0.4588943166924818
MEERUT,30,persistence,16786,0.9194443707492863,0.5335586203822046,0.6679971404742047
MEERUT,30,climatology,16786,0.9746366128194395,0.6697430783069785,0.5194805194805194
MIRZAPUR,30,xgboost,26684,1.2069653537989806,0.655521812818519,0.6203717583570679
MIRZAPUR,30,ridge,26684,1.8534877442311521,1.3716313421345148,0.23632139109578773
MIRZAPUR,30,persistence,26684,1.2847118615725046,0.6837462516220555,0.6049692699745166
MIRZAPUR,30,climatology,26684,2.6467579707682938,1.9723104341485393,0.13944685954129815
MUZAFFARNAGAR,30,xgboost,21078,5.899610215822982,1.3182281268807807,0.554322041939463
MUZAFFARNAGAR,30,ridge,21078,5.720220333573175,1.6583452342947833,0.32370243856153336
MUZAFFARNAGAR,30,persistence,21078,5.9674938008517655,1.4082386105951563,0.5177436189391783
MUZAFFARNAGAR,30,climatology,21078,6.916902063994738,1.8720434610724854,0.42812411044691145
PRATAPGARH,30,xgboost,2968,0.47234141414684,0.3879509577185638,0.7382075471698113
PRATAPGARH,30,ridge,2968,1.0376396114236754,0.868681620662714,0.30727762803234504
PRATAPGARH,30,persistence,2968,0.45732896449999394,0.33941745484164454,0.7358490566037735
PRATAPGARH,30,climatology,2968,1.0454325877907205,0.8708003801978195,0.3504043126684636
SAHARANPUR,30,xgboost,19373,1.2312117585463305,0.5618526651365906,0.6583905435399783
SAHARANPUR,30,ridge,19373,1.3827928757751815,0.9938769877748102,0.2876684044804625
SAHARANPUR,30,persistence,19373,1.321605348316759,0.6557028560963818,0.5606256129664998
SAHARANPUR,30,climatology,19373,2.899724512130307,1.2633929671215214,0.2517937335466887
SANT RAVIDAS NAGAR,30,xgboost,3698,0.887419260439847,0.5807251327982975,0.6368307193077339
SANT RAVIDAS NAGAR,30,ridge,3698,2.29616338408944,1.970530707693954,0.13358572201189833
SANT RAVIDAS NAGAR,30,persistence,3698,0.9769680314801034,0.5934526750906021,0.6473769605191996
SANT RAVIDAS NAGAR,30,climatology,3698,2.552270971340433,1.9532889869880135,0.19172525689561926
SHRAWASTI,30,xgboost,4590,0.5017536801560696,0.386964302374231,0.7455337690631808
SHRAWASTI,30,ridge,4590,0.8558062268280414,0.7147712680174368,0.3915032679738562
SHRAWASTI,30,persistence,4590,0.5174416941865578,0.3664477158268033,0.7387799564270152
SHRAWASTI,30,climatology,4590,0.9690405823632073,0.7593547106687794,0.3825708061002179
SIDDHARTHNAGAR,30,xgboost,6995,0.5792176847626411,0.3960301090199577,0.7232308791994282
SIDDHARTHNAGAR,30,ridge,6995,1.2032565415246463,0.8566010117803908,0.40671908506075766
SIDDHARTHNAGAR,30,persistence,6995,0.6367181643706911,0.423557970957589,0.751107934238742
SIDDHARTHNAGAR,30,climatology,6995,1.1914325459881616,0.7374823253214187,0.4897784131522516
SONBHADRA,30,xgboost,17507,1.132390096490968,0.6240164384189867,0.6612212257953961
SONBHADRA,30,ridge,17507,2.0283636115480577,1.507596977729673,0.21591363454618154
SONBHADRA,30,persistence,17507,1.197795770442449,0.6034214891292969,0.6643057062889131
SONBHADRA,30,climatology,17507,3.4569807812659032,2.227470696706653,0.20877363340378136
VARANASI,30,xgboost,24301,1.7560173164801423,0.8702339490002248,0.6068886054071849
VARANASI,30,ridge,24301,2.153661667745884,1.5497559065738218,0.20698736677502982
VARANASI,30,persistence,24301,1.7684745219144817,0.8865620535358835,0.5672194559894654
VARANASI,30,climatology,24301,2.672062258543268,1.730364081604352,0.26994773877618206
