station,horizon,district,rows,feat_days,xgboost_rmse,ridge_rmse,persistence_rmse,climatology_rmse
Composite School Kilhora,30,GHAZIABAD,817,211,0.20162011269035499,0.7347620837981711,0.268774004282451,0.6529059240610087
Composite School Nagla Bair,30,GHAZIABAD,732,211,0.22298161912189063,0.963259021345259,0.32187331970662525,1.100285250986421
Composite School Sagarpur,30,MIRZAPUR,821,817,3.2753838182114703,3.274326642221334,3.4040496135030245,3.848910078775539
Composite School Sanjarpur,30,MIRZAPUR,821,801,0.6399731216216031,0.8956839655117127,0.8207574205071322,0.7440845000695536
Composite School katar,30,AZAMGARH,821,801,1.8249233827618954,0.7631081295571724,0.029986960721351038,0.16862777813793473
"Composite School, Dhamna Khurd",30,FATEHPUR,656,400,0.15494341817749174,0.24798593165459087,0.06461736376349284,0.3979364695952387
"Composite School, Ghamhapur",30,MIRZAPUR,821,817,1.6875540384662644,4.043164226317313,1.92825399154331,6.890024187319103
"Composite School, Mungari",30,SANT RAVIDAS NAGAR,738,734,1.0736033686180764,2.041625925239139,1.134685264530878,1.577335464148366
"Composite School, Pathraha",30,MIRZAPUR,747,743,0.6805281158891825,2.3238077577135483,0.7775665051211629,3.8906589524738022
"Composite Uccha Prathmik Vidhyalaya, Paltadevi",30,SIDDHARTHNAGAR,817,556,0.29838092659740184,0.491884941878821,0.5010750077822047,0.8470916653632539
Composite Upper Primary School Sajania,30,SIDDHARTHNAGAR,699,438,0.9830818537237135,2.9041069619256983,0.8324573102509892,2.7332225429074053
DEOCHALI C.V. VIDYALAYA,30,FATEHPUR,746,366,0.46924728404917176,1.1730442118667075,0.45535568378016406,2.1439236206817185
Deoria Bhaluwani Markna,30,DEORIA,721,403,0.3041268470825992,0.6779802685882839,0.408786883554099,0.6525768197951097
Deoria Bhatani Mishrauli Dichit,30,DEORIA,467,178,0.38025528836585076,0.6100038208306032,0.5302501128437633,0.5321549021718234
Deoria Bhatpar Rani Dharkwan,30,DEORIA,705,395,0.6146944015077836,0.5931897410229028,0.6140075815077306,0.5233037554207057
Deoria Salempur Manihari,30,DEORIA,627,339,0.3275750699830711,0.4260481412452426,0.3801489352459403,0.17973246595828635
Deoria Tarkulwa Tarkulwa,30,DEORIA,701,398,0.3949007455859677,0.3368039638447499,0.5164319960461838,0.1819221380281491
Etah Aavagarh Badhawali,30,ETAH,681,0,0.277633984867269,0.7911962067130413,0.4027811795876704,1.1923644891433325
Etah Jalesar Hasangarh,30,ETAH,700,0,0.31582689582937584,2.2028476545191733,0.28185513545106766,3.0451092187478213
Etah Jalesar Sakrauli,30,ETAH,721,0,0.35259596580709457,3.212277275223531,0.2524244798007987,4.307763763809917
FAREDUPUR PRATHMIK VIDYALAYA,30,PRATAPGARH,746,542,0.48934298400647264,0.9950661212465359,0.4507893911946382,1.2797284291795192
Firozabad Madanpur Rudhawali,30,FIROZABAD,406,0,0.44411368966125825,2.5572214993008555,0.3908526441003002,1.9637691748660093
Gadhela Panchayat Bhawan,30,JALAUN,829,723,3.955765370205231,4.1204310355287825,4.0481084527773525,8.357886338607504
Gorakhpur Barahalganj Bhatpar (Saukhor),30,GORAKHPUR,712,515,0.4478278877607623,0.5163902200215931,0.5008160486495334,0.4001471512951266
Gorakhpur Barahalganj Ojhauli,30,GORAKHPUR,829,798,0.1999676572055035,0.8016896812954686,0.36227749278187693,0.3685760968128074
Gorakhpur Belghat Belghat,30,GORAKHPUR,745,531,0.42713152022152345,0.39626194016234095,0.5730062021862209,0.37787472228443403
Gorakhpur Belghat Murarpur,30,GORAKHPUR,657,461,1.119080425772791,1.0131406947062669,1.292195934814391,0.7192787586210464
Gorakhpur Chargaon Beniganj,30,GORAKHPUR,721,524,0.4743665747266111,0.5093653241011468,0.5256616602024,0.27575168032485253
Gorakhpur Gagaha Gagaha,30,GORAKHPUR,684,506,0.4696805737220928,0.45953068690032384,0.579384276363229,0.4066547644246023
Gorakhpur Gola Dhakwarchak,30,GORAKHPUR,713,515,0.8440377293105057,0.7742448287513982,0.9572371204891441,0.4212717623246652
Gorakhpur Gola Gopalpur Patham,30,GORAKHPUR,713,511,0.757583420198057,0.6208850644307473,0.9185998367831215,0.4932949142261743
Gorakhpur Gola Turkwaliya,30,GORAKHPUR,829,562,0.7555024914705223,0.7824068401672726,0.8876062417939202,1.0030574507469503
Gorakhpur Kauriram Dhausa,30,GORAKHPUR,841,613,1.4099984273397426,1.179208688367296,1.5395847974825476,0.7950163675420874
Gorakhpur Kauriram Jagdispur Bhaluwan 2Nd,30,GORAKHPUR,721,524,1.1027861127012453,0.9918924789208112,1.2281326199803413,0.8111940419370179
Gorakhpur Pali Dumari Niwas,30,GORAKHPUR,837,611,0.4872065626126784,0.5675241255731722,0.6367426465614106,0.8083766953680335
Gorakhpur Pali Pali,30,GORAKHPUR,721,519,0.5012809636957944,0.5474489026615061,0.590534932205955,0.8768499213536588
Gorakhpur Sahjanwa Kasrol,30,GORAKHPUR,841,602,0.24568514826223714,0.5376182370504241,0.2671813484673872,1.1039636957361207
Gorakhpur Sardarnagr Awadpur,30,GORAKHPUR,725,528,0.265544680866778,0.4376421580061717,0.23864819317151081,0.46621324871075065
Gorakhpur Urwa Malhanpar,30,GORAKHPUR,841,613,0.9098759691565785,0.730753465083477,1.0486270874115478,0.6873988019839934
Goshala Bada Gaon,30,BANDA,821,397,3.8031184822721538,3.350043050845236,3.822493429963149,7.413119826302985
Goshala Bankat,30,BANDA,829,405,1.1636711353783598,1.9965460268355826,1.2039624853830957,7.888234508200176
Goshala Basela,30,HAMIRPUR,829,723,1.6776004771840787,1.9019396154453192,1.9488932352233568,5.167896424626834
Goshala Bhadehdu,30,BANDA,829,405,6.317874039306428,4.978002046327723,6.340652323631841,10.38635899174843
Goshala Churaha,30,HAMIRPUR,624,518,0.33892998142251135,2.1671963058759904,0.22403536598007587,10.562495786825407
Goshala Ghuri,30,BANDA,829,405,1.4859152481693962,1.1900989615898752,1.5930070077914462,5.656814026145995
Goshala Pachhahan,30,BANDA,825,405,0.23961516091688095,1.737460166502911,0.2402769038196385,7.290896572170476
Goyla,30,MUZAFFARNAGAR,761,546,0.716907729592663,1.8494823767398585,0.6042465207992099,2.5302997132523335
"Gram Panchayat Sachiwalaya / D.B.R. Ambedkar Samudayak Bhawan, Durkhuroo",30,JHANSI,829,723,0.2702053056695465,1.574314104731784,0.24172464653522127,6.706303306499815
Grampunchayat Sachiwalaya Deori,30,SONBHADRA,825,825,0.9506587182799267,0.9440660467362259,1.1911888824507104,1.3317631558765772
Gyana Majra Pr. Vid.,30,MUZAFFARNAGAR,765,455,0.7584878145364664,0.6909847348580747,0.6703563617770368,0.6654978762124326
HARNHAPUR PRATHAMIK VIDYALAYA,30,PRATAPGARH,738,706,0.49692078709735166,1.4962160471413197,0.42372595950262554,1.3357832966029304
HOLAGARH PURV MADHYAMIK VIDYALAYA,30,PRATAPGARH,738,706,0.4142230995544024,0.8417875479053306,0.4386671133750721,0.6286783871585977
Halwana,30,SAHARANPUR,765,546,0.5729624677838691,0.6489924588999108,0.6398038784891862,1.722584291773161
Hamirpur Kurara Damar,30,HAMIRPUR,705,599,2.0304362371041287,2.2969216525579905,2.268573630067315,2.9266618873561194
Hamirpur Kurara Jalokhar,30,HAMIRPUR,683,605,1.6640015502065073,1.860672265270624,1.7458477409333597,2.4736626689183283
Hamirpur Sarila Purani,30,HAMIRPUR,839,733,1.5714157278118948,2.0162111679246673,1.7287168382295293,3.0021499134182856
Hamirpur Sumerpur Etara,30,HAMIRPUR,704,543,1.0313219586459417,1.3363530201756868,1.112024498694259,2.1379190485304536
Hamirpur Sumerpur Para,30,HAMIRPUR,655,494,0.6663638812161236,1.7126023439429945,0.7469670477725824,2.049378781806381
Hathras Hathras Hathras,30,HATHRAS,868,0,8.23552653463108,6.421393605847186,8.272418749170885,6.7941650751257505
Hathras Mursan Chandapa Sandh,30,HATHRAS,803,0,0.3270439757993532,0.7810129420724972,0.35745020882373374,0.46960030548648457
"ITI Campus, ITI Campus Area",30,MUZAFFARNAGAR,650,494,0.5802593734425098,0.9030912954454675,0.781731976399269,0.5354797120569091
Inter Collage Khampar,30,DEORIA,821,487,0.3653831597998724,0.7124921233466591,0.4913604481786981,0.7793799525441747
"Inter College, Sarv Hitakari",30,BAGHPAT,665,230,0.7333968785631264,0.8533419624900412,0.6258592352993148,1.3685603205246668
"Inter college, Tindwara",30,BANDA,819,420,0.18260511892133846,5.6330763217756115,0.23987090242236694,8.592107162482195
"Irrigation Department, Amawar",30,SONBHADRA,751,751,0.6412926406272089,1.7615325098341013,0.6237829722884871,2.1348548352096364
"Janata Inter College, Lachheda",30,MUZAFFARNAGAR,837,642,1.7351253074648028,1.8218507121043255,2.0106064987294197,1.3323567184877454
Jaunpur Dobhi Bagerwa,30,JAUNPUR,678,676,1.2230355967893805,1.7089492380273534,1.0294579292943857,2.148723002169341
Jaunpur Dobhi Bankati,30,JAUNPUR,702,700,3.1205054594823136,2.9789452644421393,2.9959578052306544,1.4440146430864962
Jaunpur Dobhi Kachhawan,30,JAUNPUR,701,699,3.2347996161132344,4.343151405422943,3.0748867102177653,6.425893469820794
Jaunpur Dobhi Kakarapar,30,JAUNPUR,715,713,1.182323588533538,2.7860908141566663,1.0600480955707268,4.538241883836172
Jaunpur Jalalpur Katuwani,30,JAUNPUR,709,697,0.4062226147590896,1.1187742009971129,0.400764369720506,0.3527803786520252
Jaunpur Jalalpur Vanpurwa,30,JAUNPUR,705,701,1.633932875983299,2.4323701826745276,1.613334812021846,2.2509671635359854
Jaunpur Jalalpur Vind,30,JAUNPUR,717,705,0.7567136128056906,1.4096215508192995,0.8212033885054933,0.7279569195909625
Jaunpur Kerakat  Kharg Senpur,30,JAUNPUR,707,695,0.6725234301758336,0.8228749393751111,0.7668138356501245,0.7402329451878102
Jaunpur Kerakat Barbaspur (Sohani),30,JAUNPUR,713,701,0.27488444695342723,0.747659198987162,0.03277417530228628,0.3602810576477214
Jaunpur Kerakat Mahali,30,JAUNPUR,721,719,0.25876364811271596,2.008325119936268,0.06479132020431047,1.8183636475135212
Jaunpur Kerakat Nihalapur,30,JAUNPUR,707,695,0.5276096561875827,1.4853581255568227,0.6370482062627798,0.7492692150803186
Jaunpur Rampur Kamaruddin,30,JAUNPUR,703,699,0.40502710087808796,0.4299680817132654,0.1996808807730685,1.0993014344178405
Jaunpur Rampur Kaseru Nonara,30,JAUNPUR,680,676,0.48778009742230793,1.0895048804724157,0.6735851575340888,0.67568934628665
Jaunpur Rampur Kathwatiya,30,JAUNPUR,721,717,0.7241149636944195,1.1991734589437206,0.5021809219403215,0.9871317131935873
Jaunpur Rampur Sultanpur,30,JAUNPUR,669,665,0.996523622261639,1.0664953303611433,1.2748548147997507,0.7999681680770909
KOSHAK IMAM PRATHMIK VIDYALAYA,30,KAUSHAMBI,609,450,1.8981247010434923,4.330322696441875,1.8514559172747136,5.961683370033268
Khojapur,30,AZAMGARH,761,736,0.5452764819789971,2.5494604192625525,0.6563405666641616,2.6310198013356385
Khursropur,30,MUZAFFARNAGAR,753,447,0.5502324820673219,0.9654381081576194,0.5403366611088308,1.2622750454509974
Kushinagar Captanganj Captanganj,30,KUSHINAGAR,721,403,0.33336104066949146,0.4063170693376484,0.4365171592693364,0.32339318547178286
Kushinagar Captanganj Senduriya Vishunpur,30,KUSHINAGAR,837,493,0.5506339523249003,0.8783638095795842,0.6618718031976629,0.7106910094044457
Kushinagar Dudhai Dudhai,30,KUSHINAGAR,682,371,0.34690914062704603,0.7191434833102374,0.5030632415134522,0.8676029689112453
Kushinagar Dudhai Gorariya,30,KUSHINAGAR,708,390,0.6940126024688685,0.7212275252893772,0.811292904282911,0.7375645909661432
Kushinagar Dudhai Lala Chhapra,30,KUSHINAGAR,721,403,0.5653755199582645,0.7416454052630168,0.7168488491871772,0.7730306378328151
Kushinagar Fazilnagar  Belwakala,30,KUSHINAGAR,721,403,0.8638036338713352,0.8412508858356009,0.989322688603353,0.7049513075022336
Kushinagar Fazilnagar Jokwa Bujurg,30,KUSHINAGAR,721,403,0.9716123589751169,1.0177750434126158,1.1708498608801963,0.9868443059807263
Kushinagar Fazilnagar Narayanpur Khoti,30,KUSHINAGAR,721,403,0.8396386113453748,0.990682451009299,0.7460994043423929,1.146515983987223
Kushinagar Khadda Basdila,30,KUSHINAGAR,709,395,0.3173713501839796,0.3933220729402895,0.49657040966810456,0.2806876011155432
Kushinagar Khadda Khadda,30,KUSHINAGAR,282,235,0.38154886134689747,0.6129939324950175,0.3329638171783865,1.1233774618373757
Kushinagar Motichak Mathauli Bazar,30,KUSHINAGAR,721,403,0.6805530480809485,0.8568180652955958,0.8656265048359651,0.8330977961912864
Kushinagar Motichak Motichak,30,KUSHINAGAR,837,493,0.6431920632869691,0.6941592514607888,0.7166495125710783,0.2864630966489008
Kushinagar Sewarhi  Rampur Bagra N0.2,30,GORAKHPUR,716,399,0.6815748609878602,1.226661338366611,0.7689245739172914,1.3582280498864394
Kushinagar Sewarhi Sewarhi,30,KUSHINAGAR,721,403,0.5023592213747623,0.6827131495198456,0.7108188976741739,0.8050568163493557
Kushinagar Tamkuhi Rajwatiya,30,KUSHINAGAR,815,473,0.5682350270511207,1.1522006313887625,0.6970495304144924,1.4947521572971325
Kushinagar Tamkuhi Tamkuhi,30,KUSHINAGAR,714,396,0.9469177391534183,1.0834870351794603,0.9644515162525137,1.2854640655029952
Lagdi Gullar Prathmik Vidyalaya,30,SHRAWASTI,765,0,0.4975487204740047,0.64301760839577,0.4693734811167948,0.7052936388826955
MANDHATA PURV MADHYAMIK VIDYALAYA,30,PRATAPGARH,746,714,0.4974069665635837,0.6111349109019693,0.5108020380284657,0.7445744995950211
"Madhyamik Vidhyalaya, Dulha Daul",30,MIRZAPUR,747,743,1.3193016937625281,1.2197081272116563,1.4376175355600642,3.4675941819585745
"Mahadeva Temple, Mahadeva",30,SANT RAVIDAS NAGAR,738,711,0.6319808021112746,1.488253639366723,0.7379451422881826,3.1096613061063207
Maharajganj Dhani Nausagar,30,MAHARAJGANJ,632,485,0.8141648256135905,0.577170456774884,0.8598509524195884,0.3227870600504639
Maharajganj Mithaura Bhagatar,30,MAHARAJGANJ,647,380,0.42513928094980513,0.6293632587723996,0.5104378972784568,0.602123235862562
Maharajganj Mithaura Madanpura,30,MAHARAJGANJ,795,437,0.3802358977398198,0.4159683623613061,0.3012479401315195,0.785512117599939
Maharajganj Nautanwa Purniha,30,MAHARAJGANJ,616,354,0.9935453514914544,0.9537325617189254,1.2117396289399731,0.3061905227771959
Maharajganj Nautanwa Sampatiha,30,MAHARAJGANJ,698,500,0.8100597089051448,0.8156120444088294,0.9394807753351372,0.5660391298457185
Maharajganj Nichlaul Balaekhor,30,MAHARAJGANJ,801,457,0.7331995178376142,0.8587284690026235,0.8551809969228515,0.8136592557702927
Maharajganj Nichlaul Garaura,30,MAHARAJGANJ,798,574,0.5383787986909419,0.6629323091571087,0.714387576246606,0.3162606155495127
Maharajganj Siswa Siswa,30,MAHARAJGANJ,698,380,0.6526629781383725,0.7151558788839949,0.8410022468440753,0.7079241006296512
Mahgaon (UP-031),30,KAUSHAMBI,726,717,1.1367983498816339,0.9379081286155215,1.220180547113882,1.0107694159471778
Mahoba Charkhari Kuaan,30,MAHOBA,839,733,1.0054327100861369,1.4712591049543489,1.0276911630206067,1.36480801470357
Mahoba Charkhari Natara,30,MAHOBA,829,723,2.3815156175929224,2.591898896562576,2.619343574964049,1.2000870337532246
Mahoba Charkhari Padha,30,MAHOBA,714,608,2.439391643607781,2.6305314407073075,2.6546205886203014,3.0431308568860187
Mahoba Jaitpur saguniyamaph,30,MAHOBA,716,609,0.8326805728606368,0.9274522961660441,1.050135974449358,1.0216671546434235
Mahoba Kabrai Karaha,30,MAHOBA,827,670,1.3094114653584024,4.790635822892125,1.5609761648644311,8.358645975324611
Mahoba Kabrai Sisri Kala,30,MAHOBA,713,552,0.9472837647481397,1.034287126286751,1.2387560667970088,1.288827690017582
Mahoba Panwari Didvara,30,MAHOBA,693,587,2.081526541502094,4.3322959174639735,2.3232095730145295,5.552685336343964
Mainpuri Karhal  Rajpur,30,MAINPURI,537,0,1.067002288193023,0.8970440099750482,1.2243200320710859,0.9437522886994716
Mainpuri Karhal Mohabbatpur,30,MAINPURI,844,0,0.41528527647933366,0.6642493235444743,0.502299374332026,0.748462022223332
Mainpuri Karhal Naglamdari,30,MAINPURI,721,0,1.0102742718807056,0.850195967693561,1.1511046357967714,0.5559821471827407
Mainpuri Karhal Takhrau,30,MAINPURI,867,0,0.4320675827660063,0.9973132782393295,0.417426284516213,1.2735555584736393
Mainpuri Karhal Timrakh,30,MAINPURI,837,0,0.5066894673595095,0.5064545917625423,0.4250137260669732,0.8872883149396117
Mandi Samiti-Muzaffar Nagar-Medium,30,MUZAFFARNAGAR,688,415,1.639882326311562,2.2427505898261004,1.8629611178176448,1.723623875952007
Mathura Baldeo  Khanpur,30,MATHURA,720,0,0.5371629034059835,3.5562109252956025,0.49475484168404754,4.848191521019737
Mathura Chaumuha Navagaon-11,30,MATHURA,721,0,1.3678594375588078,2.4645208747319605,1.326239892228701,3.308758268117793
Mathura Chhata Chandauri,30,MATHURA,693,0,0.8349529803021969,2.108206010731358,0.7624264792264522,2.5762555615738267
Mathura Nandgaon Nandgaon Dehat,30,MATHURA,721,0,0.18203326814863596,0.49736129982709126,0.12609804883921374,0.1754811174892885
Mathura Nandgaon Vathainkala,30,MATHURA,703,211,0.37472560091564555,0.5691539413377279,0.27862001214856336,0.579292999055169
Mathura Naujheel Badharra,30,MATHURA,721,211,0.6072634297201555,1.106132189661128,0.7138796570485133,1.4031574025847653
Mathura Pharah Nagala Medhaki,30,MATHURA,851,0,0.3236985297670946,2.316594336414814,0.3175391648706565,3.256183565008688
Mathura Rayan Kharaba,30,MATHURA,859,0,0.5551860199953869,0.9772907082460874,0.48981974009564855,1.4555387994421758
Meerut Janikhurd Afjalpur Pavati,30,MEERUT,712,211,1.041218403647879,0.9296400553634315,1.2222828069295706,0.8082054183712112
Meerut Janikhurd Satvai,30,MEERUT,692,211,0.6721765073131891,0.960223245256602,0.8101758701646006,0.6838152795346667
Meerut Sardhana Chhabariya,30,MEERUT,528,312,0.5008621110550943,0.5268571294708155,0.3479881954578071,0.2957341503404638
"Nagar Palika Campus, Gyanpur",30,SANT RAVIDAS NAGAR,739,735,0.6302927302381495,1.2205746001648072,0.7361168135107578,0.8944589284686976
Navrasia,30,AZAMGARH,761,731,0.7783453813097218,1.4300433669488046,0.8893774889027152,0.8466859546817421
Niwabhari Prathmik Vidyalaya,30,SHRAWASTI,765,0,0.43534150198251137,0.9501767159454595,0.42245634888962896,0.907082399552937
"Office of Assistant Director, Resham",30,SONBHADRA,820,355,1.7217016776024479,2.441222393600882,1.9478468872467813,2.952530402376463
"Office of the Development Officer, Dakore",30,JALAUN,829,723,1.0473777015445989,1.1661973535640746,1.0885972341752386,5.018873164637403
PAHARPUR BARIGAWA PRATHMIK VIDYALAYA,30,FATEHPUR,743,364,0.49939848732187403,3.308419327667634,0.5067549428053209,4.130831043064729
PRIMARY SCHOOL BAKAR GANJ,30,KAUSHAMBI,746,546,0.5536550757085692,0.8498115402556543,0.5404325673906751,1.5977249387941577
PRIMARY SCHOOL RAMUGHAT,30,GORAKHPUR,747,523,0.42362572107800367,0.6488010522789383,0.3817387806253535,1.1237192812382881
Panchayat Bhawan Kuda Nar Singhpur,30,BUDAUN,793,0,0.40008170493250206,0.5471424515271645,0.37410925102516,0.6326203724302505
Panchayat Bhawan Usmanpur,30,BUDAUN,829,0,0.17120444109259172,0.252922132794085,0.16448562046652473,0.561197512530093
"Panchayat Bhawan, Dohri",30,MIRZAPUR,763,761,0.5158114001625377,3.0873462770412514,0.47040254928394454,2.6437024809000667
